131,57,585,71,0
70,23,176,64,1
373,21,1481,71,1
561,38,2399,20,1
393,44,1712,8,0
380,52,1567,22,1
175,8,820,30,0
506,14,2053,61,1
293,44,1186,2,1
494,43,1945,20,1
389,26,1679,71,1
242,21,1029,74,1
554,34,2257,7,1
494,41,1984,22,0
97,34,355,30,0
494,79,1963,43,1
189,58,884,75,1
373,26,1507,14,1
40,49,46,61,1
389,57,1664,55,1
49,10,60,49,1
57,67,122,64,0
517,42,2108,50,1
506,45,2034,34,1
242,42,1065,0,1
373,23,1500,39,0
554,46,2219,58,1
554,69,2261,54,0
561,42,2393,42,1
506,51,2043,57,0
185,43,857,29,0
373,34,1493,75,0
293,45,1173,54,1
293,23,1182,50,0
489,46,1890,31,1
332,26,1370,9,0
472,16,1837,68,1
57,77,101,49,0
303,67,1236,73,1
521,66,2135,24,1
557,80,2300,14,1
293,43,1177,37,1
477,1,1845,31,1
304,8,1288,40,1
561,15,2400,14,0
559,69,2385,36,1
517,68,2071,7,1
373,41,1490,47,0
517,49,2110,20,0
49,0,64,68,1
517,30,2120,31,1
78,44,232,37,0
242,44,1043,7,0
388,37,1645,36,0
111,26,487,43,0
316,47,1313,34,0
489,19,1932,70,1
161,30,716,42,1
161,7,732,50,0
277,8,1145,2,0
554,72,2240,61,1
111,38,469,39,1
559,57,2357,63,1
199,16,929,70,1
94,16,322,25,1
131,48,593,29,1
139,43,647,68,0
373,4,1491,33,0
78,51,238,72,0
84,8,274,29,1
559,36,2371,73,1
78,31,247,0,0
70,20,181,4,1
371,38,1467,21,1
139,61,672,28,1
189,38,891,36,0
380,58,1551,29,1
477,72,1861,22,1
175,48,823,73,0
332,16,1357,36,0
389,26,1679,4,1
78,66,260,68,0
321,43,1331,7,0
373,44,1497,49,0
112,1,551,61,0
123,0,568,63,1
161,26,733,54,1
57,36,123,0,1
131,16,586,41,1
70,66,197,73,1
277,66,1137,49,1
561,2,2415,0,0
332,7,1360,75,1
304,23,1270,38,1
94,45,324,38,0
380,49,1555,39,1
376,43,1529,68,0
343,0,1395,64,1
303,49,1244,50,1
554,47,2222,75,0
173,48,751,50,0
561,44,2391,21,0
73,16,207,30,1
131,47,605,9,1
95,16,336,15,1
494,20,1968,42,1
373,57,1484,63,0
559,43,2347,74,0
332,0,1351,2,1
70,53,164,75,0
131,46,606,23,0
272,41,1114,13,1
277,44,1138,20,0
557,15,2275,24,0
393,2,1703,30,1
110,23,425,39,1
139,66,649,47,1
380,45,1569,25,1
112,16,528,21,1
299,16,1220,65,0
304,67,1262,29,1
387,30,1601,20,0
517,80,2107,42,1
293,8,1188,36,1
554,49,2246,43,1
559,4,2338,20,1
110,72,436,2,1
332,49,1355,34,1
293,46,1198,40,1
559,49,2370,58,0
554,57,2233,63,1
380,56,1557,22,1
561,42,2393,73,1
213,66,975,57,1
380,10,1561,73,0
85,52,289,38,1
559,46,2343,20,0
123,0,568,70,0
293,57,1178,49,0
554,0,2215,50,1
393,30,1710,54,0
111,57,460,72,0
213,56,959,74,1
376,66,1534,2,1
557,37,2297,36,0
78,1,251,70,0
521,44,2128,36,0
494,7,1953,34,1
557,31,2292,4,0
494,56,1942,40,1
70,66,197,74,1
387,21,1599,54,1
517,67,2109,24,1
355,0,1415,8,0
373,44,1497,72,0
389,1,1689,8,0
70,30,186,57,1
110,23,425,33,1
57,52,92,49,0
506,57,2017,58,1
506,58,2009,25,1
110,45,426,7,0
131,49,594,73,1
111,38,469,37,1
85,47,298,31,0
371,59,1473,49,1
131,37,613,47,0
161,20,719,43,1
521,10,2137,4,1
111,43,450,75,0
506,66,2018,38,1
84,49,284,4,1
139,16,652,38,0
111,38,469,30,1
97,16,379,24,0
304,47,1271,61,0
371,56,1459,13,0
112,2,521,39,0
521,20,2134,50,0
70,57,158,70,1
57,59,115,40,0
557,19,2317,34,0
477,66,1862,49,1
161,44,711,4,0
559,30,2380,7,1
557,4,2280,68,1
299,16,1220,21,1
517,44,2088,42,0
477,26,1860,58,1
173,46,767,36,0
112,26,536,61,1
388,41,1627,7,1
213,72,967,50,0
506,67,2007,57,1
173,10,750,70,0
554,79,2225,63,1
443,25,1803,1,1
477,57,1859,37,0
373,1,1512,38,0
494,51,1977,25,0
173,42,785,33,0
472,16,1837,13,1
161,52,714,57,0
277,43,1142,75,0
489,77,1888,8,1
494,42,1939,30,1
70,0,168,24,1
147,79,687,26,1
321,43,1331,49,0
70,1,188,75,1
387,43,1606,38,0
173,38,782,58,0
173,23,774,22,0
554,23,2227,49,1
387,36,1605,54,0
189,41,881,50,1
111,20,462,58,0
110,48,401,34,0
173,56,769,47,0
389,8,1672,72,0
389,59,1682,50,1
213,44,971,57,1
185,48,858,33,0
332,1,1365,73,0
70,15,170,43,1
494,77,1957,9,1
557,3,2289,7,1
554,36,2247,68,1
332,72,1358,22,1
189,56,897,33,1
213,45,951,49,0
112,31,519,50,1
277,20,1150,22,1
489,43,1894,43,1
293,43,1177,20,0
506,46,2027,14,0
277,66,1137,4,1
84,30,276,50,0
242,7,1045,63,0
131,43,601,8,0
477,36,1843,14,0
373,45,1514,36,0
561,42,2393,57,0
371,11,1466,70,1
84,21,281,63,1
388,20,1636,58,1
49,47,76,25,0
185,23,848,42,0
161,49,713,39,1
393,16,1696,16,1
387,57,1611,22,0
95,7,339,30,0
242,58,1034,33,0
293,1,1189,57,0
373,38,1496,4,0
84,47,275,39,0
559,36,2371,14,1
112,48,530,75,1
506,53,2021,47,1
213,7,966,7,1
61,57,143,12,0
373,0,1492,63,0
78,15,231,58,0
393,52,1701,43,1
185,30,841,73,1
332,23,1361,43,0
554,38,2239,43,0
506,47,2029,9,0
489,20,1900,68,1
70,59,184,9,0
494,10,1979,21,0
78,67,254,8,1
506,80,2008,40,1
554,49,2246,74,0
472,16,1837,47,1
489,16,1906,71,0
517,10,2106,58,0
559,77,2341,36,1
131,53,597,31,0
110,38,434,73,1
73,58,209,16,1
477,0,1858,9,0
373,19,1520,25,0
554,3,2226,70,1
389,47,1683,39,0
388,43,1628,23,1
371,21,1437,22,0
477,59,1848,37,1
561,0,2395,23,1
185,30,841,57,0
161,66,728,42,1
380,59,1553,74,0
173,29,789,38,0
141,62,677,40,1
371,51,1463,31,0
477,45,1851,75,1
111,10,464,64,1
70,38,172,22,1
557,47,2269,47,0
494,67,1981,25,1
554,70,2255,64,1
373,20,1505,54,0
112,59,526,74,1
97,15,356,38,0
97,36,380,49,0
189,23,895,14,0
477,10,1857,74,1
389,41,1686,54,0
218,62,987,32,0
94,30,330,34,0
173,6,788,63,0
303,26,1249,34,1
506,67,2007,21,0
554,71,2244,50,1
189,16,912,20,1
472,16,1837,40,1
517,59,2101,23,1
131,62,587,41,1
213,66,975,36,1
70,26,183,13,1
61,57,143,44,1
139,47,651,20,0
387,43,1606,31,0
477,7,1852,71,1
315,0,1303,49,0
112,66,547,29,1
381,62,1580,16,1
489,34,1930,54,1
242,0,1039,47,0
508,79,2062,26,1
559,68,2331,64,1
388,62,1623,30,1
73,57,206,9,1
561,38,2399,34,1
373,56,1502,36,0
110,77,418,57,0
175,44,822,33,0
173,29,789,57,0
97,52,348,9,0
272,2,1128,36,0
376,48,1525,57,1
554,56,2220,23,1
304,72,1286,29,1
189,45,910,73,0
110,43,423,50,0
477,57,1859,58,1
242,46,1048,54,1
506,8,2054,7,1
561,38,2399,72,1
559,56,2344,36,1
131,23,604,75,1
332,66,1372,0,0
489,77,1888,43,0
477,56,1853,8,1
373,57,1484,29,1
93,79,321,26,1
218,16,986,24,0
506,15,2020,43,1
70,38,172,2,0
161,16,724,64,1
517,45,2096,72,1
94,30,330,0,1
494,37,1941,75,0
321,48,1327,40,1
559,19,2384,33,1
111,49,483,22,1
199,16,929,50,1
139,27,654,7,1
70,0,168,61,1
389,7,1667,35,1
373,31,1506,61,0
561,13,2440,34,1
494,36,1983,47,1
557,0,2281,73,0
85,1,293,63,0
388,10,1641,7,0
489,48,1931,71,0
494,38,1975,22,0
557,69,2318,72,1
161,7,732,21,1
489,59,1908,40,1
332,66,1372,63,1
371,37,1447,23,1
218,16,986,21,0
393,37,1706,50,0
428,7,1773,66,0
78,20,239,72,0
97,29,385,63,1
175,48,823,30,1
189,51,907,23,0
393,10,1702,30,0
489,36,1919,58,0
161,57,730,75,1
489,58,1889,42,0
371,16,1468,36,1
494,37,1941,24,0
161,43,715,2,1
189,51,907,64,0
388,26,1635,4,1
304,20,1260,74,1
173,47,768,0,0
70,66,197,72,1
49,1,75,47,0
131,66,623,14,0
189,45,910,50,0
559,56,2344,24,1
494,14,1988,54,1
161,43,715,31,0
557,57,2293,49,1
213,47,968,68,0
70,31,182,8,1
371,8,1470,50,0
97,23,362,22,1
517,16,2099,9,1
554,34,2257,72,1
489,38,1910,49,1
78,59,230,71,0
139,45,653,39,0
293,52,1194,47,0
70,42,195,13,1
373,34,1493,20,1
332,0,1351,72,0
554,50,2213,40,1
78,27,243,34,0
489,42,1915,38,0
380,37,1570,9,0
489,42,1915,2,1
387,21,1599,40,1
49,37,67,63,0
561,51,2429,70,1
272,58,1117,43,1
554,41,2248,68,1
380,47,1558,33,0
175,0,824,24,1
387,66,1597,21,1
554,16,2234,63,0
380,62,1550,10,1
78,29,259,24,0
242,8,1064,38,1
477,45,1851,34,1
371,53,1441,31,0
517,58,2082,25,1
78,2,217,14,0
161,48,721,36,1
371,48,1434,72,1
185,16,859,8,0
494,19,1992,39,1
376,48,1525,25,1
97,38,359,58,1
213,20,956,72,0
110,24,442,49,0
57,2,86,40,1
557,76,2291,36,0
371,1,1454,73,0
110,27,422,47,1
517,30,2120,58,0
272,41,1114,0,1
373,49,1486,63,0
389,16,1670,71,0
557,76,2291,68,1
272,16,1110,64,0
554,46,2219,2,0
494,46,1959,42,0
70,47,179,22,1
189,56,897,22,0
49,47,76,34,0
135,30,629,47,1
111,26,487,7,1
213,56,959,29,0
111,1,452,2,0
78,20,239,4,1
559,1,2335,21,1
94,66,332,21,1
477,57,1859,47,1
561,52,2408,8,1
70,52,166,43,1
213,47,968,72,0
561,21,2388,20,1
561,53,2411,39,1
554,48,2259,0,1
272,52,1112,73,1
110,24,442,64,0
57,57,85,68,0
561,14,2438,21,1
70,31,182,4,1
304,1,1265,30,0
332,48,1377,47,1
373,41,1490,54,0
49,48,62,8,1
304,26,1267,4,0
489,2,1887,61,0
332,10,1371,61,1
131,49,594,64,0
561,3,2422,31,1
97,56,364,42,0
557,8,2311,37,1
387,20,1609,47,0
559,11,2359,39,1
554,24,2250,61,0
78,56,242,54,0
70,46,177,23,0
517,44,2088,63,0
97,15,356,61,1
489,52,1923,33,0
110,37,432,70,0
557,16,2294,30,0
381,0,1577,62,1
49,52,69,72,0
111,44,458,64,1
110,15,412,30,0
517,36,2111,61,0
173,4,763,63,1
389,41,1686,31,0
554,70,2255,34,1
139,48,657,21,0
332,26,1370,73,0
554,51,2238,8,0
517,36,2111,70,1
557,31,2292,25,0
371,31,1460,14,0
189,36,913,13,0
189,72,909,75,0
293,1,1189,73,0
554,3,2226,38,1
272,43,1120,31,0
78,0,228,72,0
388,45,1647,31,1
559,14,2377,31,1
393,7,1699,44,1
388,20,1636,74,1
506,80,2008,73,1
112,20,549,33,1
12,43,15,32,1
554,16,2234,9,0
380,2,1572,9,0
70,27,180,0,1
167,79,743,26,1
557,26,2266,75,1
561,46,2418,24,1
293,47,1197,73,0
97,51,373,34,1
380,43,1563,29,0
494,15,1943,2,0
242,56,1050,13,1
242,58,1034,58,0
393,41,1704,33,1
489,36,1919,13,0
97,43,357,71,0
554,16,2234,14,0
387,16,1596,71,1
140,79,673,26,1
84,21,281,31,1
95,0,334,21,0
293,1,1189,50,0
489,31,1904,61,0
304,8,1288,37,1
85,44,297,42,1
12,62,13,21,1
387,66,1597,71,0
559,80,2366,31,1
57,2,86,47,0
559,72,2364,9,0
561,43,2407,75,0
332,45,1348,61,1
70,27,180,58,0
557,41,2271,31,1
303,26,1249,64,1
494,44,1962,25,1
304,41,1261,23,0
388,59,1637,29,1
110,44,424,24,0
97,43,357,70,0
189,10,883,68,0
554,44,2224,71,0
559,20,2352,4,1
388,59,1637,49,1
173,23,774,40,1
70,53,164,25,0
111,72,491,7,1
477,72,1861,50,0
332,36,1359,4,0
494,66,1951,13,1
559,8,2378,38,1
557,13,2313,64,1
506,45,2034,22,1
477,49,1842,73,0
506,0,2024,49,1
506,52,2051,47,1
489,11,1907,64,1
388,37,1645,34,1
213,23,950,29,0
332,56,1356,14,0
373,77,1498,9,0
494,44,1962,54,0
78,29,259,70,1
517,15,2073,20,1
559,70,2379,70,0
517,14,2117,24,1
293,45,1173,25,0
506,41,2048,38,0
389,0,1663,22,1
57,42,121,70,0
97,31,368,50,0
561,48,2390,30,1
85,72,294,13,1
506,14,2053,24,1
303,37,1237,30,1
517,38,2103,64,1
213,49,978,0,0
131,52,598,31,1
272,41,1114,29,0
371,77,1449,38,1
332,2,1353,23,0
112,27,539,42,1
393,52,1701,20,0
506,14,2053,8,1
161,66,728,39,1
110,27,422,74,0
242,16,1062,61,1
161,52,714,39,0
494,50,1955,4,1
494,16,1938,14,0
97,20,367,49,0
304,1,1265,43,0
293,2,1200,64,0
111,66,498,39,1
388,41,1627,58,0
494,0,1948,0,0
293,10,1179,8,1
185,7,851,36,0
376,20,1536,23,0
199,48,934,71,0
332,8,1375,21,0
111,16,489,2,0
70,52,166,34,1
371,48,1434,38,1
387,59,1607,29,1
70,58,163,36,1
110,77,418,49,1
213,53,953,71,1
506,79,2019,63,1
561,56,2394,42,1
321,43,1331,40,0
40,0,45,7,0
78,37,245,24,0
111,37,478,63,0
131,45,617,39,0
559,34,2382,20,1
371,49,1440,25,0
111,42,484,50,1
506,27,2030,8,1
110,24,442,39,1
97,72,376,0,1
373,45,1514,31,1
521,0,2129,23,1
57,16,114,21,0
381,62,1580,21,1
387,1,1603,31,0
293,20,1176,20,1
388,20,1636,38,0
173,52,756,40,1
112,67,538,20,1
174,39,804,1,1
561,67,2432,61,1
561,57,2424,58,1
272,47,1118,68,0
97,16,379,47,1
561,79,2420,71,1
388,49,1640,30,0
213,58,952,36,1
173,7,765,9,0
506,71,2015,31,1
380,57,1548,33,0
494,56,1942,72,1
111,59,490,40,1
173,72,784,63,1
557,53,2276,39,1
135,0,632,64,0
393,58,1698,11,0
506,68,2016,30,1
561,41,2405,7,0
94,45,324,14,1
567,79,2458,26,1
376,30,1530,70,0
554,8,2254,7,1
517,0,2079,49,1
373,0,1492,34,1
173,15,760,25,0
185,1,838,40,0
388,44,1643,49,1
494,16,1938,2,1
299,58,1222,35,1
213,49,978,50,0
111,71,500,47,1
111,24,492,64,0
380,0,1547,66,1
373,37,1509,4,0
213,59,964,54,0
393,7,1699,61,1
213,10,963,72,0
489,52,1923,0,0
173,0,764,23,1
272,37,1126,31,1
380,7,1552,40,1
173,57,752,50,1
506,8,2054,8,1
112,30,533,68,1
557,45,2265,25,1
506,79,2019,14,1
559,80,2366,25,0
78,10,222,21,1
557,52,2308,8,1
559,48,2383,24,1
189,4,886,47,1
110,23,425,14,0
554,44,2224,37,0
332,30,1369,20,0
494,6,1985,13,0
494,36,1983,25,0
477,7,1852,25,1
388,59,1637,71,0
111,6,465,50,0
112,52,535,4,1
218,16,986,11,1
175,43,814,47,1
161,58,722,36,1
199,16,929,30,1
49,16,59,43,0
78,21,218,24,0
557,46,2284,42,1
559,37,2362,73,1
110,58,409,71,1
373,27,1503,36,0
57,26,111,25,1
272,26,1104,49,1
554,66,2208,39,1
387,59,1607,34,1
521,10,2137,70,1
561,36,2434,75,0
78,67,254,7,0
97,38,359,73,0
242,27,1051,57,0
49,45,63,43,1
123,43,567,40,1
57,2,86,75,0
185,20,844,21,1
173,26,775,21,0
303,45,1238,2,1
428,43,1774,62,1
494,11,1973,34,0
561,31,2425,50,1
489,79,1896,26,1
477,2,1850,71,0
173,30,790,49,1
161,8,731,38,1
78,56,242,4,0
494,48,1947,24,1
557,20,2270,40,0
393,0,1694,53,1
111,0,463,68,1
557,68,2273,4,0
57,19,130,22,1
559,26,2351,20,1
112,52,535,8,1
111,36,479,36,0
97,47,366,25,0
131,52,598,38,0
49,7,77,22,1
161,58,722,54,1
85,2,291,40,1
388,72,1646,71,1
371,10,1443,9,0
559,52,2375,54,0
371,34,1444,61,0
78,27,243,47,0
561,15,2400,74,1
561,58,2417,23,1
242,57,1033,14,0
393,41,1704,58,1
112,0,542,13,1
316,0,1317,71,1
554,15,2209,24,0
242,20,1052,68,1
303,20,1234,68,0
388,1,1630,25,0
73,59,211,37,1
110,52,407,2,1
559,52,2375,64,1
189,23,895,49,0
110,34,446,9,0
373,48,1483,73,0
387,43,1606,63,0
293,49,1169,63,0
393,47,1717,2,1
557,46,2284,54,0
111,68,502,63,0
373,52,1488,40,0
489,45,1903,7,1
521,47,2140,47,0
173,10,750,61,0
561,21,2388,34,1
489,76,1902,57,0
175,72,818,43,1
332,53,1364,64,0
111,1,452,75,1
388,26,1635,58,1
293,56,1171,33,1
213,1,965,7,0
189,27,899,54,1
189,49,885,74,0
517,45,2096,13,1
303,16,1245,50,0
517,44,2088,31,0
332,7,1360,21,1
94,45,324,75,1
17,79,22,26,1
303,72,1246,29,1
78,2,217,71,0
371,58,1438,25,1
321,66,1330,43,1
517,19,2123,20,0
477,66,1862,13,1
78,45,252,4,0
561,51,2429,47,1
110,44,424,71,0
189,37,902,68,1
557,57,2293,61,1
85,1,293,34,0
494,49,1982,20,1
561,7,2412,20,1
343,30,1398,14,0
85,66,292,38,0
393,0,1694,59,1
299,59,1224,66,0
371,27,1455,36,1
332,49,1355,50,0
561,47,2406,54,1
242,38,1041,33,0
242,72,1059,30,0
477,45,1851,38,1
557,76,2291,47,0
111,49,483,40,1
139,30,656,36,1
111,46,485,31,1
506,21,2037,58,1
85,47,298,13,0
242,58,1034,39,1
293,27,1195,0,0
303,16,1245,71,0
387,43,1606,21,0
304,7,1266,33,1
561,70,2439,64,1
135,66,628,75,1
85,1,293,7,0
161,26,733,50,0
277,72,1143,71,1
380,57,1548,37,1
321,43,1331,33,0
161,52,714,63,1
272,48,1121,23,1
373,57,1484,75,0
57,45,108,14,0
489,45,1903,0,0
85,43,295,24,1
78,30,249,68,1
315,0,1303,30,0
387,26,1615,73,1
57,8,127,54,0
97,31,368,24,1
70,53,164,36,1
561,20,2392,39,1
559,27,2345,7,1
213,1,965,36,0
236,32,1022,28,1
175,21,825,70,1
189,23,895,68,1
393,10,1702,72,0
517,37,2102,57,1
12,49,16,49,0
161,57,730,64,1
110,29,443,24,0
489,77,1888,68,1
393,10,1702,33,0
557,49,2304,64,1
242,41,1035,7,1
57,11,117,70,0
242,56,1050,50,0
371,21,1437,63,0
185,16,859,43,0
517,36,2111,20,1
371,57,1435,20,1
110,46,419,7,0
559,20,2352,50,1
299,62,1221,9,1
477,57,1859,24,1
277,10,1134,21,1
380,62,1550,32,0
112,2,521,9,0
554,21,2230,40,1
557,45,2265,73,0
277,52,1144,54,1
185,66,856,72,1
494,57,1971,38,1
321,48,1327,74,0
84,26,272,9,1
489,66,1879,25,0
111,20,462,23,1
343,0,1395,25,1
111,2,453,50,1
494,36,1983,74,0
559,72,2364,14,1
388,0,1642,74,0
111,4,482,42,0
57,20,112,38,1
49,7,77,20,1
489,46,1890,75,1
304,67,1262,63,1
506,48,2058,33,0
213,43,962,37,0
70,41,162,61,1
381,58,1581,10,0
293,53,1180,23,0
559,56,2344,7,1
373,16,1516,73,0
371,4,1476,29,1
112,36,537,14,1
559,50,2337,37,1
332,31,1349,49,0
185,7,851,29,1
387,1,1603,29,1
494,37,1941,70,1
111,21,474,61,1
321,20,1328,57,1
70,67,191,72,1
557,43,2287,21,0
561,59,2427,70,1
49,0,64,29,0
97,1,375,13,1
111,30,470,74,1
506,34,2057,22,0
303,47,1241,68,0
554,15,2209,23,0
57,43,107,13,0
494,67,1981,49,1
489,8,1926,8,1
293,27,1195,8,1
131,41,595,34,0
111,47,481,29,0
388,20,1636,14,0
304,44,1256,31,0
97,49,349,58,0
521,21,2136,21,0
123,57,564,40,0
373,37,1509,30,1
373,34,1493,72,0
185,23,848,34,0
506,29,2052,70,1
110,59,433,39,1
373,48,1483,33,0
554,44,2224,4,0
343,43,1397,36,0
57,52,92,50,1
561,4,2413,31,1
304,66,1263,40,1
303,2,1252,72,0
559,50,2337,70,1
185,52,863,64,0
332,31,1349,0,1
373,37,1509,47,0
97,80,374,20,1
111,76,455,25,1
57,11,117,29,0
561,38,2399,9,1
199,0,931,25,1
494,13,1990,20,0
557,71,2302,23,1
242,48,1031,38,1
213,53,953,14,1
277,48,1133,54,0
561,24,2436,68,1
189,2,876,8,1
559,51,2361,70,1
343,49,1393,40,1
554,16,2234,0,0
131,0,584,8,0
97,41,350,29,1
173,15,760,68,0
277,30,1139,49,1
57,10,90,73,1
111,53,494,7,1
277,20,1150,37,1
561,59,2427,61,1
175,16,815,68,0
303,67,1236,57,0
97,10,351,73,0
242,27,1051,54,1
110,15,412,63,0
110,16,430,39,1
49,72,61,68,0
380,41,1574,43,0
393,8,1720,21,1
110,19,447,25,1
559,3,2349,8,1
70,37,185,20,1
97,36,380,25,1
371,51,1463,14,0
557,53,2276,14,1
112,53,548,22,1
489,30,1929,31,1
131,1,615,13,0
94,20,326,31,0
557,45,2265,7,1
95,59,340,66,1
554,26,2228,20,1
371,44,1453,24,0
189,46,896,34,0
304,16,1276,64,1
293,67,1196,40,1
78,11,233,38,0
189,38,891,49,0
161,48,721,64,1
78,66,260,31,0
477,66,1862,33,1
489,80,1914,37,1
97,30,372,20,0
494,44,1962,37,0
521,10,2137,64,0
84,10,270,64,1
554,34,2257,34,1
321,48,1327,33,1
388,21,1632,73,0
489,76,1902,64,1
393,41,1704,4,0
371,38,1467,34,1
373,34,1493,0,0
561,3,2422,2,1
110,36,440,50,1
84,49,284,49,1
561,36,2434,21,1
489,29,1924,73,0
97,37,371,50,0
272,41,1114,38,0
218,62,987,12,1
110,43,423,49,1
57,41,91,23,0
242,20,1052,47,1
554,24,2250,74,0
561,38,2399,70,0
112,26,536,57,1
371,31,1460,63,0
388,37,1645,64,1
477,66,1862,14,0
355,16,1416,14,1
110,47,421,23,1
185,10,836,20,0
303,49,1244,4,1
78,19,258,13,0
293,26,1185,57,1
110,41,405,57,0
157,12,699,1,1
70,37,185,39,1
97,31,368,47,0
110,43,423,74,0
185,7,851,73,1
557,47,2269,0,0
494,58,1958,72,1
554,67,2245,47,0
57,57,85,0,1
517,37,2102,13,1
557,10,2264,33,0
373,2,1482,37,0
494,20,1968,75,1
84,49,284,61,1
494,21,1969,68,0
135,43,634,75,0
376,49,1527,21,1
371,77,1449,74,0
57,38,118,24,1
332,20,1374,57,0
494,67,1981,2,1
57,66,95,37,0
343,43,1397,22,0
213,44,971,64,0
321,16,1329,20,1
381,59,1583,46,1
57,37,119,22,0
70,59,184,4,1
477,56,1853,38,1
175,16,815,33,0
561,47,2406,23,1
506,48,2058,64,1
477,49,1842,58,1
112,44,523,70,0
559,49,2370,2,1
371,19,1474,30,0
272,41,1114,39,0
489,43,1894,37,0
293,47,1197,74,1
95,7,339,48,1
521,43,2132,29,0
213,58,952,58,1
57,7,100,47,0
557,71,2302,74,0
559,59,2360,31,1
110,67,439,9,0
559,34,2382,33,0
557,20,2270,7,1
299,59,1224,69,0
521,65,2144,28,0
242,19,1066,49,1
489,71,1916,0,1
494,30,1940,13,1
85,43,295,23,1
112,47,522,42,1
304,16,1276,73,1
388,48,1629,39,0
557,51,2298,38,0
559,44,2348,63,0
494,24,1986,29,1
332,45,1348,47,1
110,38,434,31,1
272,2,1128,73,0
97,29,385,40,1
293,46,1198,39,1
494,26,1967,0,1
57,30,128,68,0
304,0,1273,39,1
477,45,1851,36,1
376,47,1539,24,0
506,7,2006,4,1
393,57,1695,24,1
393,62,1697,10,1
477,66,1862,30,1
373,43,1495,39,0
131,0,584,24,0
494,47,1960,75,0
559,7,2336,54,0
506,20,2036,39,1
489,70,1927,68,1
175,20,812,37,0
97,4,353,20,0
131,7,589,31,0
218,57,985,9,0
303,10,1235,37,0
494,80,1978,47,0
135,49,630,21,1
97,42,382,36,0
131,47,605,58,0
277,0,1147,63,1
393,0,1694,31,0
173,52,756,29,1
494,14,1988,7,1
293,20,1176,24,0
85,48,303,31,1
161,10,729,34,1
189,19,916,29,0
277,0,1147,64,1
293,7,1170,61,0
189,52,882,58,0
472,0,1835,24,0
131,15,600,63,1
380,66,1571,57,1
304,58,1282,64,1
242,45,1060,61,1
110,8,444,34,0
388,44,1643,8,1
332,7,1360,54,0
97,77,360,70,1
97,41,350,73,0
557,46,2284,37,1
85,44,297,13,1
213,8,957,68,0
112,37,520,43,1
373,19,1520,68,1
110,11,431,58,1
111,8,468,50,1
561,34,2441,38,0
388,59,1637,22,1
173,7,765,37,1
57,58,87,31,0
332,0,1351,42,1
517,43,2087,74,0
57,10,90,34,1
70,58,163,25,1
111,50,477,0,1
517,37,2102,40,1
97,29,385,42,0
559,50,2337,34,1
373,2,1482,30,0
110,80,435,72,0
97,20,367,22,0
141,58,678,45,1
110,44,424,25,0
561,4,2413,42,0
373,30,1510,40,0
213,26,955,37,1
70,19,196,8,1
242,45,1060,63,1
110,6,441,13,0
389,59,1682,40,1
173,53,754,36,0
389,16,1665,35,1
70,37,185,73,1
131,77,603,40,0
506,47,2029,25,1
489,14,1925,9,0
373,2,1482,13,1
494,42,1939,40,1
272,26,1104,7,0
332,43,1368,36,0
110,16,430,58,0
185,41,853,23,0
110,46,419,74,1
472,16,1837,71,1
387,47,1614,29,0
343,20,1399,25,1
97,1,375,7,0
494,53,1952,68,1
49,37,67,0,0
277,16,1148,2,1
131,10,596,38,0
175,43,814,57,1
111,76,455,70,0
387,26,1615,0,0
557,42,2301,0,1
506,11,2040,73,0
381,58,1581,35,1
84,30,276,49,1
557,14,2310,2,1
557,4,2280,36,1
131,16,619,29,1
139,30,656,34,1
517,1,2075,54,1
185,49,860,73,0
387,47,1614,68,0
343,45,1394,0,1
141,62,677,32,0
477,48,1854,68,1
477,53,1864,4,1
78,57,219,4,0
489,6,1921,0,0
517,43,2087,8,1
112,16,528,57,0
199,48,934,4,1
332,30,1369,25,1
110,47,421,31,1
84,30,276,25,1
489,6,1921,22,0
78,0,228,20,0
110,15,412,14,0
494,70,1989,8,1
277,48,1133,40,1
112,67,538,47,0
173,30,790,71,1
506,4,2022,42,1
387,44,1617,63,0
517,20,2093,43,1
304,27,1287,64,1
242,57,1033,4,0
561,52,2408,37,1
112,20,549,57,1
388,21,1632,49,0
388,48,1629,57,0
57,72,120,34,0
554,53,2210,64,1
175,47,808,47,0
521,20,2134,54,1
189,27,899,13,1
110,49,406,58,1
371,80,1448,24,1
112,1,551,50,1
85,10,288,20,0
559,46,2343,73,0
506,23,2012,64,1
173,26,775,40,1
381,7,1582,52,1
376,48,1525,31,1
387,7,1602,75,1
173,21,749,37,0
57,19,130,4,1
554,50,2213,30,1
277,44,1138,73,0
521,66,2135,72,1
533,79,2162,26,1
489,80,1914,8,1
94,1,327,64,1
554,8,2254,64,1
111,0,463,58,0
506,52,2051,25,1
304,52,1279,75,1
554,23,2227,30,1
477,45,1851,23,1
554,29,2252,22,0
70,59,184,71,1
494,50,1955,63,1
387,66,1597,40,1
559,53,2334,25,1
557,48,2316,57,1
557,57,2293,43,0
85,30,290,23,1
70,21,159,29,1
111,31,466,47,1
387,43,1606,42,0
517,24,2114,14,1
561,6,2435,9,0
110,49,406,47,0
388,43,1628,33,0
49,21,71,8,0
557,23,2290,49,1
371,58,1438,63,1
329,79,1344,26,1
213,52,972,54,0
213,20,956,29,1
371,38,1467,22,0
373,30,1510,25,0
477,72,1861,54,1
355,16,1416,38,1
135,66,628,39,1
561,42,2393,0,1
304,30,1277,64,1
