Drug1,Drug2,Drug12,cell,synergistic
DB00928,DB00648,195,SKMEL28,1
DB08828,DB04845,2295,HS578T,1
DB01248,DB01268,711,HL60,1
DB06813,DB00437,1685,786O,1
DB08881,DB00928,2197,SF295,0
DB00380,DB04868,673,RPMI8226,0
DB00444,DB00987,2016,MALME3M,0
DB00851,DB00675,544,NCIH522,0
DB00290,DB01041,242,SNB19,1
DB00530,DB01030,779,NCIH460,1
DB00317,DB00290,933,SF295,0
DB00675,DB00553,1991,T47D,1
DB00642,DB00648,1648,T47D,0
DB01005,DB01041,1030,MOLT4,1
DB02424,DB01030,982,A375,1
DB05812,DB00444,100,HL60,0
DB08881,DB00755,2242,SKMEL5,1
DB05294,DB08877,2179,L1236,1
DB04868,DB00290,1495,HCT15,0
DB00642,DB00724,1639,SKMEL28,1
DB00619,DB00399,1065,A498,1
DB00380,DB01248,657,OVCAR8,0
DB05812,DB01143,55,NCIH23,1
DB08865,DB00553,418,NCIH460,0
DB01268,DB00188,1935,LOVO,1
DB00481,DB00188,1758,UACC257,1
DB08865,DB05294,436,OVCAR8,0
DB00317,DB00544,927,OVCAR4,1
DB08877,DB00648,1869,SW620,1
DB00482,DB01217,323,COLO205,1
DB00481,DB00928,1756,PC3,0
DB00444,DB01103,2039,IGROV1,0
DB00544,DB01217,11,A498,0
DB00290,DB00398,241,OVCAR4,1
DB00619,DB01259,1052,A549,1
DB00399,DB00290,2346,NCIH460,1
DB01254,DB06813,577,HCT15,1
DB01204,DB00437,1414,SKOV3,0
DB08877,DB01217,1838,A549,0
DB01204,DB00851,1425,NCIH226,0
DB00380,DB00675,680,MDAMB468,0
DB08881,DB00482,2202,MDAMB231,1
DB08881,DB01259,2218,K562,1
DB00851,DB01254,523,KM12,0
DB01268,DB01005,1942,LOXIMVI,1
DB00482,DB00188,327,SKMEL2,1
DB01033,DB00188,1330,HCT15,1
DB08828,DB00482,2280,NCIH23,0
DB00851,DB00553,536,UACC257,1
DB01005,DB00553,1023,UACC257,0
DB01254,DB00262,557,IGROV1,0
DB00361,DB01268,2268,HT29,1
DB00480,DB01217,1131,MOLT4,1
DB08877,DB01217,1838,BT549,1
DB00694,DB00619,609,SKMEL28,0
DB00480,DB00851,1140,SKOV3,0
DB01206,DB01143,1223,MALME3M,0
DB01248,DB01030,713,CAKI1,0
DB00987,DB01169,445,CAKI1,0
DB01268,DB01103,1951,MOLT4,1
DB08865,DB01073,404,A549,0
DB00481,DB05294,1801,CAKI1,0
DB01206,DB01217,1224,NCIH460,0
DB05294,DB01041,2184,RPMI8226,1
DB06813,DB01103,1696,MDAMB468,0
DB00642,DB00437,1618,NCIH226,0
DB08881,DB00563,2224,HL60,1
DB05294,DB08828,2188,NCIH522,0
DB00648,DB06813,1407,SNB19,1
DB01073,DB01229,860,BT549,0
DB00481,DB00262,1760,SF295,1
DB01254,DB00648,576,LOXIMVI,1
DB00987,DB01248,451,ACHN,1
DB00755,DB00262,2084,RPMI8226,0
DB00694,DB00675,626,A549,1
DB00694,DB01169,594,MDAMB231,0
DB06772,DB01041,302,SKMEL2,1
DB01005,DB00530,1017,SKMEL5,0
DB06772,DB01033,286,NCIH322,0
DB01073,DB00398,863,T47D,1
DB00437,DB01041,119,SF295,1
DB00198,DB08877,1523,L1236,1
DB01005,DB06813,1026,MCF7,1
DB00380,DB00290,648,HCT15,0
DB01204,DB01259,1437,IGROV1,1
DB01041,DB04845,2058,SNB19,1
DB06772,DB00544,255,SW620,0
DB04868,DB04845,1503,SKMEL2,1
DB00380,DB01041,682,OVCAR8,0
DB08881,DB01206,2221,MDAMB468,1
DB00480,DB01033,1157,HCT15,0
DB00694,DB00947,607,UACC257,1
DB08865,DB01254,399,NCIH226,1
DB00399,DB00262,2348,HL60,0
DB05812,DB01169,57,SW620,1
DB08881,DB00398,2236,SW620,1
DB01103,DB00724,1744,KM12,0
DB00399,DB04845,2352,A498,0
DB01268,DB00188,1935,A2780,1
DB00997,DB01268,739,SKMEL30,0
DB01204,DB00675,1452,PC3,1
DB01073,DB01169,842,SKMEL5,0
DB08881,DB01103,2233,A549,1
DB00851,DB00987,522,ACHN,0
DB00851,DB06813,540,HCT116,0
DB04868,DB01041,1513,A498,1
DB08865,DB08828,438,MDAMB468,0
DB00481,DB01169,1755,NCIH460,1
DB00563,DB00724,1363,PC3,1
DB00481,DB01073,1770,NCIH322,1
DB06589,DB00563,1593,LOXIMVI,1
DB00399,DB01103,2357,SKMEL2,0
DB00851,DB01259,532,HS578T,1
DB00987,DB00675,469,DU145,0
DB01005,DB00530,1017,HCT15,0
DB01248,DB01030,713,T47D,0
DB01006,DB00398,1206,ACHN,1
DB08881,DB06589,2230,BT549,1
DB00553,DB04845,1383,SF295,1
DB00399,DB00262,2348,RPMI8226,0
DB00619,DB00648,1055,SKMEL5,0
DB00947,DB06813,893,HCT15,1
DB01229,DB01254,1538,HT29,1
DB01041,DB01030,2061,ACHN,0
DB00619,DB01217,1039,CAKI1,1
DB00928,DB01143,179,K562,1
DB01206,DB01254,1234,SF295,0
DB00317,DB01041,974,KM12,0
DB05294,DB01041,2184,DU145,0
DB00399,DB01030,2360,NCIH23,1
DB00380,DB00724,663,UACC257,1
DB01030,DB00188,2071,HCT116,0
DB01248,DB00648,707,MALME3M,1
DB00317,DB00399,978,A549,0
DB00444,DB00755,2045,NCIH23,1
DB00351,DB01229,1312,PC3,1
DB08881,DB00553,2225,HS578T,1
DB08877,DB00675,1881,RPMI8226,1
DB00755,DB00262,2084,PC3,0
DB00822,DB00773,757,TC71,1
DB00648,DB00563,1404,786O,1
DB00694,DB00619,609,UACC257,1
DB01268,DB00437,1930,UACC62,0
DB06772,DB00947,275,NCIH522,1
DB00188,DB01169,244,SKMEL28,0
DB00619,DB01254,1045,BT549,1
DB00480,DB00694,1142,NCIH23,0
DB05294,DB08865,2147,UACC257,1
DB01268,DB00437,1930,ACHN,0
DB08865,DB01169,390,BT549,1
DB00851,DB01005,528,RPMI8226,1
DB00317,DB00444,973,786O,0
DB00851,DB01248,524,SKMEL5,0
DB01204,DB00563,1442,CAKI1,0
DB00675,DB00530,1983,SNB19,0
DB06772,DB00928,261,SW620,1
DB01204,DB01254,1426,SW620,1
DB00480,DB01073,1146,RPMI8226,0
DB08877,DB00553,1868,SKMEL5,1
DB00997,DB02424,736,SKOV3,1
DB04868,DB01254,1498,NCIH23,1
DB00947,DB00437,879,T47D,1
DB01229,DB02424,1543,DLD1,0
DB00482,DB00290,326,SKOV3,0
DB08828,DB00563,2302,NCIH460,1
DB08865,DB01041,433,MALME3M,0
DB00947,DB01217,881,A549,1
DB00675,DB04845,1988,UACC62,1
DB05812,DB01254,67,A498,1
DB01041,DB01143,2052,MDAMB231,0
DB00398,DB00648,1918,SKOV3,1
DB05294,DB04845,2161,IGROV1,0
DB00481,DB00553,1784,K562,1
DB01103,DB00188,1741,IGROV1,1
DB00481,DB00290,1757,SKMEL5,1
DB05812,DB00928,58,MDAMB231,0
DB08877,DB06813,1875,KM12,1
DB01254,DB00188,556,MDAMB231,0
DB00481,DB00351,1781,U251MG,0
DB00317,DB00553,960,A498,1
DB00290,DB00398,241,SW620,1
DB05294,DB01073,2155,SF295,1
DB01006,DB04868,1201,CAKI1,1
DB06589,DB01143,1563,ACHN,0
DB00755,DB01030,2105,HT29,0
DB00351,DB01005,1301,NCIH226,1
DB01234,DB01259,638,OV90,0
DB00987,DB01229,464,K562,0
DB08877,DB01248,1852,RPMI8226,1
DB01206,DB00530,1236,MALME3M,0
DB01204,DB00351,1440,MCF7,1
DB00482,DB00928,325,KM12,1
DB08877,DB01204,1870,HT29,1
DB01073,DB00755,868,SKMEL28,0
DB00675,DB00398,1997,MCF7,1
DB01248,DB00262,697,MCF7,1
DB05812,DB00947,73,786O,1
DB00481,DB00563,1783,NCIH226,1
DB01041,DB00553,2059,NCIH522,1
DB00351,DB04868,1311,UACC62,1
DB08865,DB01030,434,T47D,0
DB08881,DB01268,2237,786O,1
DB00290,DB00188,229,MCF7,0
DB00444,DB00262,2013,SKMEL2,1
DB00481,DB00724,1775,MDAMB231,1
DB06589,DB00851,1574,OVCAR4,0
DB01005,DB01103,1027,UACC257,0
DB08828,DB00482,2280,K562,0
DB00317,DB01030,975,SKMEL2,0
DB05812,DB04868,89,SKMEL28,1
DB05294,DB00399,2189,COLO205,1
DB00987,DB00675,469,COLO205,1
DB00544,DB01005,27,HL60,0
DB00481,DB01103,1792,MCF7,0
DB01254,DB00553,575,KM12,0
DB01006,DB01033,1197,NCIH322,0
DB00444,DB01169,2009,LOXIMVI,0
DB06813,DB00563,1694,T47D,0
DB00530,DB01254,775,NCIH460,0
DB01206,DB00947,1238,HCT116,1
DB01206,DB00851,1233,UACC62,0
DB00675,DB00619,1986,HL60,0
DB06589,DB00694,1576,786O,1
DB00480,DB01268,1169,HS578T,1
DB01206,DB01143,1223,ACHN,0
DB08828,DB01033,2301,OVCAR8,0
DB01103,DB01030,1748,PC3,0
DB00317,DB01217,930,SKMEL5,1
DB08881,DB00351,2222,NCIH322,1
DB01006,DB04845,1195,NCIH460,1
DB01005,DB00290,1014,UACC62,0
DB08877,DB01204,1870,786O,1
DB00675,DB01217,1975,BT549,0
DB01073,DB00755,868,DU145,1
DB01206,DB00947,1238,MDAMB468,0
DB00444,DB08881,2046,SW620,1
DB00481,DB08828,1803,IGROV1,1
DB00317,DB00444,973,MCF7,0
DB08881,DB00987,2204,SKOV3,1
DB00724,DB00188,1068,IGROV1,1
DB05812,DB00480,80,SW620,0
DB08865,DB06772,394,K562,1
DB00851,DB01143,513,A498,1
DB00755,DB01229,2098,KM12,1
DB00947,DB01143,880,A549,0
DB08881,DB00642,2231,UACC257,1
DB00694,DB00290,596,COLO205,1
DB08877,DB01206,1864,786O,1
DB01103,DB01169,1740,NCIH460,1
DB08828,DB00530,2288,DU145,0
DB00544,DB00188,15,COLO205,0
DB00444,DB01005,2024,MCF7,1
DB00642,DB00482,1626,UACC257,0
DB00947,DB00724,888,SKMEL28,1
DB00317,DB00437,928,MALME3M,1
DB00481,DB01229,1788,RPMI8226,1
DB00947,DB00553,892,HT29,1
DB08881,DB01268,2237,NCIH226,1
DB00648,DB00530,1399,UACC257,0
DB01005,DB04868,1025,NCIH522,0
DB00444,DB00437,2006,MALME3M,0
DB00851,DB00675,544,A549,1
DB00480,DB00482,1137,CAKI1,0
DB00480,DB00530,1145,HS578T,1
DB00290,DB06813,239,UACC257,0
DB01229,DB01005,1544,SNB19,0
DB01268,DB00399,1956,T47D,1
DB00480,DB00544,1128,IGROV1,1
DB08877,DB00317,1856,COLO205,1
DB00351,DB00947,1300,SW620,1
DB00444,DB00928,2010,IGROV1,1
DB01204,DB01206,1439,KM12,0
DB08865,DB01229,422,KM12,1
DB00482,DB01229,344,OVCAR4,1
DB05294,DB00724,2160,NCIH322,1
DB00544,DB00262,16,SKMEL2,0
DB00437,DB00553,117,NCIH322,0
DB08865,DB01041,433,RPMI8226,1
DB00441,DB01268,989,SKMEL30,1
DB08828,DB00648,2304,SW620,1
DB01204,DB01033,1441,NCIH23,0
DB00694,DB01073,606,HL60,0
DB01006,DB00530,1189,BT549,1
DB00987,DB04868,463,NCIH460,1
DB00380,DB00444,681,A498,0
DB00694,DB00987,601,SKMEL28,0
DB00619,DB01143,1038,BT549,1
DB00380,DB04845,664,NCIH322,0
DB04868,DB04845,1503,ACHN,1
DB05294,DB08881,2187,HT29,1
DB00444,DB00724,2026,SW620,0
DB05812,DB01033,84,HT29,0
DB06813,DB00437,1685,BT549,0
DB00398,DB00437,1906,BT549,1
DB08828,DB00851,2283,HL60,1
DB01041,DB01143,2052,ACHN,1
DB01254,DB00563,574,MALME3M,0
DB05294,DB08828,2188,BT549,1
DB01268,DB01005,1942,OVCAR8,0
DB01204,DB00987,1424,HL60,1
DB01206,DB00851,1233,DU145,0
DB08881,DB00317,2213,MOLT4,1
DB00480,DB00928,1133,SKMEL5,1
DB00398,DB01169,1909,SKMEL28,1
DB08881,DB00928,2197,T47D,1
DB05294,DB00694,2151,MALME3M,0
DB00444,DB00947,2023,SKMEL5,0
DB00928,DB01005,188,A498,0
DB00773,DB02424,788,LNCAPCLONEFGC,1
DB00480,DB01030,1173,SKMEL28,1
DB00317,DB01005,950,K562,0
DB00851,DB00553,536,MDAMB468,1
DB08828,DB00642,2309,MDAMB231,0
DB08881,DB00987,2204,786O,0
DB00482,DB00648,342,NCIH522,1
DB01204,DB00755,1456,CAKI1,0
DB01254,DB00947,564,BT549,1
DB04868,DB04845,1503,KM12,0
DB01143,DB00530,127,KM12,1
DB00480,DB01103,1166,K562,1
DB00675,DB00437,1973,SW620,0
DB01005,DB01169,1013,OVCAR8,1
DB00380,DB00544,642,SKMEL2,0
DB00987,DB00648,462,NCIH522,1
DB00480,DB01005,1149,NCIH522,0
DB00608,DB00457,366,TC32,1
DB00351,DB00947,1300,HS578T,1
DB00444,DB00755,2045,MDAMB468,0
DB00480,DB01030,1173,MDAMB231,0
DB00675,DB00398,1997,MALME3M,1
DB08865,DB01103,426,DU145,0
DB05812,DB01259,79,UACC62,1
DB08828,DB04868,2306,MDAMB468,0
DB00317,DB01254,943,DU145,1
DB06772,DB00947,275,SKMEL2,1
DB08865,DB00437,387,ACHN,0
DB01206,DB00290,1227,HT29,0
DB05812,DB00553,86,SF295,1
DB00398,DB01169,1909,NCIH226,1
DB05812,DB00563,85,UACC257,0
DB00553,DB01030,1385,SF295,0
DB01217,DB01169,136,T47D,1
DB01204,DB08865,1423,MDAMB231,0
DB00317,DB00987,940,NCIH23,1
DB01073,DB00553,857,NCIH522,0
DB05812,DB04868,89,MOLT4,1
DB00317,DB04845,953,HT29,0
DB01103,DB01030,1748,OVCAR4,0
DB00755,DB01033,2094,BT549,0
DB01041,DB00530,2056,SW620,1
DB01234,DB01268,641,SW837,1
DB00317,DB00947,949,OVCAR4,0
DB00351,DB01268,1316,OVCAR8,1
DB04868,DB01248,1499,A498,1
DB00648,DB00530,1399,ACHN,0
DB08881,DB01103,2233,K562,1
DB06589,DB01143,1563,BT549,1
DB04868,DB01169,1493,LOXIMVI,1
DB00482,DB01033,340,786O,0
DB08877,DB01169,1839,MOLT4,1
DB01204,DB00544,1413,HCT116,0
DB00928,DB01005,188,HS578T,0
DB05294,DB01030,2185,HT29,0
DB00987,DB01103,466,MDAMB231,1
DB00441,DB00398,988,A2058,1
DB06813,DB01030,1699,MCF7,0
DB00755,DB01259,2093,LOXIMVI,1
DB00317,DB00398,969,MDAMB468,0
DB08865,DB06772,394,MDAMB231,0
DB08877,DB01268,1880,NCIH322,1
DB00480,DB04868,1162,SKOV3,0
DB08877,DB00851,1848,ACHN,0
DB08865,DB00553,418,RPMI8226,1
DB00997,DB01268,739,ES2,0
DB06813,DB04690,1725,TC71,0
DB00851,DB00544,511,SKMEL28,1
DB05294,DB06772,2144,DU145,1
DB05812,DB00724,77,SKMEL2,1
DB00399,DB01030,2360,K562,1
DB00482,DB01103,346,U251MG,1
DB01006,DB00530,1189,MALME3M,1
DB01254,DB01143,551,HS578T,0
DB08865,DB01206,414,A498,0
DB08877,DB01033,1866,CAKI1,0
DB05812,DB00642,92,MCF7,1
DB01073,DB01041,866,MDAMB468,1
DB00480,DB00987,1139,NCIH322,1
DB00928,DB00290,182,MALME3M,0
DB00444,DB00694,2019,NCIH460,1
DB00987,DB01073,453,HS578T,1
DB05812,DB00648,87,DU145,1
DB00317,DB00724,952,UACC257,0
DB01006,DB00188,1183,HS578T,1
DB04868,DB01041,1513,PC3,1
DB01217,DB01103,149,NCIH23,0
DB06589,DB00398,1604,OVCAR8,1
DB01268,DB01254,1937,NCIH23,1
DB01268,DB02424,1941,OV90,1
DB04868,DB04845,1503,HCT116,1
DB01206,DB01030,1259,HS578T,0
DB00544,DB00188,15,NCIH23,0
DB05812,DB01103,94,SF295,0
DB08877,DB00398,1879,A549,0
DB06589,DB00553,1594,HS578T,1
DB05294,DB06589,2174,UACC257,1
DB00648,DB00553,1405,HT29,0
DB00444,DB00351,2031,SW620,0
DB00544,DB00398,42,NCIH322,0
DB00773,DB01254,786,SKOV3,0
DB01005,DB00437,1010,HT29,0
DB05812,DB08881,105,MDAMB468,0
DB00553,DB01169,1378,T47D,1
DB00444,DB01006,2029,PC3,0
DB00544,DB01103,40,LOXIMVI,0
DB00947,DB00188,884,CAKI1,1
DB01268,DB00188,1935,NCIH322,0
DB00642,DB01217,1620,MCF7,1
DB05812,DB00481,95,RPMI8226,1
DB00987,DB00553,461,NCIH23,0
DB00399,DB01143,2343,NCIH322,1
DB00619,DB00437,1037,HL60,1
DB00694,DB00544,590,MCF7,0
DB00947,DB00188,884,BT549,1
DB00987,DB00398,467,NCIH226,0
DB00694,DB01217,593,LOXIMVI,0
DB04845,DB00188,1082,NCIH23,0
DB00544,DB00482,17,CAKI1,1
DB01229,DB04845,1546,NCIH522,1
DB01006,DB01259,1196,BT549,1
DB00851,DB01041,545,NCIH226,1
DB00480,DB00399,1176,HL60,0
DB01254,DB01033,573,COLO205,1
DB01073,DB00398,863,A549,0
DB00444,DB08865,2015,786O,1
DB00444,DB01005,2024,MALME3M,0
DB08865,DB01073,404,HT29,1
DB00399,DB01033,2353,SKMEL2,1
DB00755,DB00399,2106,UACC257,0
DB00482,DB00947,334,SNB19,1
DB01206,DB00544,1221,UACC257,1
DB00480,DB00444,1171,LOXIMVI,1
DB00481,DB00399,1804,SKMEL5,1
DB08881,DB00851,2205,A498,0
DB01254,DB01268,581,OVCAR4,1
DB00642,DB00398,1654,HT29,1
DB00317,DB01259,954,NCIH322,0
DB01073,DB00188,845,U251MG,1
DB06772,DB01030,303,MDAMB231,0
DB00317,DB00437,928,HL60,1
DB00351,DB01259,1305,IGROV1,1
DB00481,DB01204,1786,DU145,1
DB06772,DB00947,275,NCIH460,1
DB00444,DB00694,2019,U251MG,0
DB08877,DB01204,1870,HL60,1
DB01206,DB00290,1227,HCT116,0
DB00480,DB08881,1175,UACC62,0
DB00444,DB00553,2034,OVCAR4,0
DB00570,DB01259,2254,HT144,1
DB00480,DB01033,1157,IGROV1,0
DB08881,DB00351,2222,U251MG,0
DB01206,DB00724,1241,NCIH460,0
DB00755,DB00648,2096,HT29,1
DB00351,DB00544,1283,COLO205,1
DB00851,DB01041,545,CAKI1,1
DB00480,DB00380,1143,SKMEL2,0
DB01259,DB01268,1122,NCIH460,1
DB00642,DB01229,1651,PC3,0
DB01259,DB00530,1107,COLO320,1
DB00351,DB00947,1300,MALME3M,1
DB00544,DB08865,18,NCIH460,0
DB06589,DB01103,1601,IGROV1,1
DB05294,DB00481,2178,SKOV3,0
DB01206,DB00290,1227,SKMEL2,1
DB05812,DB01006,81,NCIH460,1
DB00928,DB00648,195,RPMI8226,0
DB01073,DB01030,867,PC3,0
DB00480,DB00530,1145,LOXIMVI,0
DB00675,DB01005,1985,K562,0
DB00480,DB01073,1146,MDAMB231,1
DB04845,DB00530,1083,HCT15,1
DB01248,DB01103,709,MCF7,0
DB01103,DB00553,1746,IGROV1,1
DB00444,DB00262,2013,RPMI8226,0
DB05812,DB01229,90,UACC257,1
DB00290,DB00947,232,DU145,0
DB00947,DB00530,887,MOLT4,1
DB00544,DB00437,9,A498,0
DB00648,DB01030,1411,NCIH522,1
DB00481,DB08828,1803,786O,0
DB01248,DB00648,707,DU145,0
DB08865,DB01006,413,DU145,1
DB06589,DB00444,1607,MALME3M,0
DB01234,DB01259,638,COLO320,1
DB00398,DB00724,1913,SKMEL28,1
DB08865,DB00481,427,MOLT4,1
DB08865,DB00351,415,PC3,1
DB00544,DB00530,23,MCF7,1
DB00563,DB00724,1363,HL60,1
DB06772,DB00262,264,A549,1
DB00675,DB01169,1976,MALME3M,0
DB01248,DB01103,709,UACC257,0
DB01103,DB01041,1747,DU145,1
DB00570,DB02424,2253,DLD1,0
DB04868,DB01143,1491,UACC257,1
DB04868,DB01229,1507,OVCAR8,1
DB00380,DB01254,655,OVCAR8,0
DB05294,DB00380,2152,DU145,0
DB06772,DB01030,303,COLO205,1
DB00482,DB00530,332,NCIH522,0
DB00724,DB01143,1066,OVCAR8,1
DB01073,DB00724,853,IGROV1,1
DB00480,DB01103,1166,NCIH322,1
DB00398,DB00724,1913,IGROV1,1
DB05294,DB00380,2152,OVCAR4,0
DB00380,DB00188,649,SW620,0
DB00480,DB00482,1137,KM12,0
DB05812,DB06589,91,COLO205,1
DB00947,DB01143,880,NCIH460,1
DB00482,DB04868,343,MDAMB468,0
DB00642,DB00724,1639,HCT15,1
DB06589,DB00351,1591,U251MG,1
DB01248,DB01033,704,CAKI1,0
DB06772,DB00553,288,SNB19,1
DB01006,DB00675,1208,BT549,1
DB00851,DB01254,523,OVCAR8,0
DB08881,DB01217,2195,HT29,1
DB00482,DB00553,341,NCIH522,1
DB01254,DB00563,574,SKMEL28,0
DB01254,DB01143,551,NCIH522,0
DB00317,DB06813,966,HL60,0
DB08828,DB01229,2307,BT549,1
DB00648,DB01103,1408,MDAMB468,0
DB06813,DB00553,1695,A549,1
DB00694,DB00675,626,SKMEL2,1
DB00480,DB01169,1132,LOXIMVI,1
DB01204,DB08881,1457,NCIH23,1
DB00482,DB00262,328,SKMEL5,1
DB00399,DB00437,2342,SW620,0
DB08877,DB01073,1854,MALME3M,0
DB06589,DB00619,1584,BT549,1
DB00642,DB00648,1648,NCIH460,1
DB01234,DB00398,640,MDAMB436,1
DB01217,DB01143,135,NCIH322,1
DB01248,DB00398,710,SF295,1
DB00642,DB00563,1646,HT29,0
DB00317,DB00544,927,OVCAR8,1
DB08828,DB01204,2305,HCT116,1
DB00947,DB01033,890,MALME3M,0
DB06813,DB04845,1692,UACC62,1
DB07715,DB08877,770,L1236,1
DB05294,DB08881,2187,COLO205,1
DB00437,DB00262,113,BT549,1
DB08828,DB00399,2323,BT549,1
DB00481,DB00188,1758,LOXIMVI,0
DB06589,DB01217,1564,IGROV1,1
DB01006,DB01217,1179,SF295,1
DB08828,DB00619,2293,HCT116,1
DB04868,DB01041,1513,K562,1
DB08828,DB00694,2285,OVCAR4,0
DB00351,DB01268,1316,HCT15,1
DB05812,DB01204,88,CAKI1,1
DB01248,DB04845,702,NCIH460,1
DB08877,DB01229,1872,IGROV1,1
DB08865,DB01143,388,NCIH522,1
DB08865,DB01254,399,SNB19,0
DB00399,DB00724,2351,K562,1
DB00351,DB00563,1308,MCF7,1
DB00481,DB00755,1800,MDAMB468,1
DB01248,DB01030,713,U251MG,0
DB06772,DB00642,293,KM12,1
DB08881,DB00380,2208,SKOV3,0
DB00480,DB01169,1132,MDAMB468,0
DB01254,DB01030,585,ACHN,0
DB00290,DB00563,236,COLO205,0
DB08865,DB00619,408,SKMEL28,1
DB01204,DB01259,1437,CAKI1,1
DB01064,DB08877,1078,L1236,1
DB00755,DB01217,2079,A549,0
DB00755,DB00553,2095,MCF7,1
DB01204,DB00987,1424,OVCAR4,0
DB01206,DB00724,1241,IGROV1,0
DB04868,DB06813,1508,A549,1
DB01143,DB00530,127,A498,1
DB00553,DB04845,1383,HS578T,1
DB08881,DB01006,2220,DU145,1
DB01006,DB00724,1194,BT549,1
DB00544,DB00928,13,SKOV3,1
DB01073,DB01259,855,NCIH226,1
DB06589,DB08865,1572,UACC62,1
DB01206,DB04868,1250,SW620,0
DB06772,DB00724,279,SKMEL2,0
DB01033,DB01030,1340,SF295,0
DB00444,DB00437,2006,RPMI8226,1
DB00947,DB01217,881,SW620,1
DB00642,DB01206,1643,NCIH23,0
DB01259,DB00290,1103,ACHN,1
DB04868,DB06813,1508,COLO205,1
DB00398,DB00188,1910,MOLT4,0
DB08877,DB00642,1874,COLO205,1
DB01206,DB01005,1239,U251MG,0
DB05294,DB00380,2152,KM12,0
DB00351,DB00619,1302,A498,1
DB00694,DB00437,591,OVCAR4,0
DB06589,DB00317,1582,MOLT4,1
DB00928,DB01103,197,UACC62,1
DB01204,DB00648,1444,A549,1
DB08828,DB05294,2321,A498,0
DB00642,DB00947,1636,MDAMB468,0
DB00773,DB00530,787,LOVO,1
DB00675,DB00648,1992,CAKI1,1
DB00399,DB04845,2352,786O,0
DB00553,DB01169,1378,NCIH522,0
DB00947,DB01033,890,A498,0
DB00694,DB01006,613,U251MG,1
DB00317,DB01005,950,SKOV3,0
DB01229,DB01254,1538,NCIH522,0
DB08828,DB00290,2276,SW620,1
DB00675,DB00399,2001,LOXIMVI,1
DB00530,DB02424,776,NCIH23,1
DB08865,DB01033,416,UACC257,0
DB00851,DB01229,539,OVCAR8,1
DB01006,DB00398,1206,OVCAR4,1
DB01006,DB00188,1183,HCT116,0
DB01268,DB00437,1930,A498,1
DB00648,DB06813,1407,MCF7,1
DB00481,DB00619,1774,SW620,1
DB01254,DB00553,575,COLO205,0
DB00928,DB01030,201,T47D,0
DB00563,DB00530,1358,LNCAPCLONEFGC,1
DB00480,DB01206,1155,HT29,0
DB01229,DB00928,1534,HCT15,0
DB06772,DB01248,272,A498,0
DB00481,DB01217,1754,IGROV1,0
DB00642,DB01073,1635,RPMI8226,1
DB08901,DB08901,1677,RD,1
DB00482,DB01254,330,HCT116,1
DB00481,DB00188,1758,HS578T,1
DB06772,DB01143,258,K562,0
DB00648,DB00724,1401,IGROV1,1
DB00481,DB01073,1770,NCIH460,1
DB01268,DB06813,1950,NCIH226,0
DB00317,DB01073,948,SF295,0
DB00290,DB00724,233,IGROV1,0
DB00928,DB01259,191,OVCAR4,0
DB08828,DB01030,2319,HCT116,0
DB06772,DB00437,257,786O,1
DB00928,DB01005,188,NCIH226,0
DB01204,DB00694,1427,IGROV1,1
DB01005,DB00553,1023,SKOV3,1
DB00444,DB01169,2009,NCIH23,0
DB01259,DB01169,1102,MOLT4,0
DB06589,DB00694,1576,SW620,1
DB01229,DB00188,1536,SKMEL5,1
DB01259,DB06813,1118,UACC257,1
DB01229,DB00399,1558,ACHN,0
DB05812,DB01259,79,SKMEL28,1
DB01217,DB06813,148,NCIH322,1
DB08865,DB05294,436,MDAMB231,0
DB01006,DB00553,1199,DU145,1
DB08877,DB00642,1874,HCT116,1
DB00481,DB00544,1750,MDAMB231,0
DB01006,DB00724,1194,NCIH522,1
DB00380,DB00694,656,U251MG,0
DB05812,DB01229,90,MOLT4,1
DB00480,DB01103,1166,BT549,1
DB01206,DB00437,1222,UACC62,0
DB00481,DB00188,1758,HCT116,1
DB00928,DB00947,187,SKMEL28,0
DB00563,DB04868,1368,U251MG,1
DB00441,DB02424,986,NCIH23,0
DB08881,DB01204,2227,MALME3M,1
DB00480,DB00398,1168,NCIH522,0
DB01206,DB00482,1230,SKMEL2,0
DB00480,DB00987,1139,K562,0
DB00481,DB00398,1794,RPMI8226,1
DB01206,DB01169,1225,MALME3M,1
DB01005,DB00437,1010,OVCAR8,0
DB01248,DB00928,694,A498,0
DB08881,DB00480,2219,RPMI8226,1
DB00928,DB00648,195,U251MG,0
DB00380,DB01268,679,LOXIMVI,0
DB06772,DB00398,298,MDAMB231,0
DB01217,DB01169,136,OVCAR8,0
DB01204,DB00563,1442,MDAMB468,0
DB00755,DB01229,2098,HS578T,1
DB06772,DB00530,273,OVCAR8,1
DB00544,DB00188,15,U251MG,1
DB08828,DB00399,2323,HL60,1
DB00399,DB01143,2343,NCIH226,1
DB01268,DB01259,1945,KPL1,1
DB05294,DB00530,2154,SKMEL2,1
DB01254,DB00724,569,RPMI8226,0
DB00947,DB00188,884,OVCAR8,1
DB01217,DB01248,140,OVCAR8,1
DB00290,DB00188,229,OVCAR8,1
DB00987,DB00928,446,IGROV1,0
DB08877,DB01259,1861,DU145,0
DB05294,DB00530,2154,SKMEL28,1
DB05294,DB00619,2159,NCIH23,0
DB01206,DB01030,1259,HCT116,1
DB00851,DB00544,511,IGROV1,1
DB00317,DB01005,950,SF295,0
